1.0,2.0,0.0
0.5344771359739315,0.00019135322509647538,1.652252189096265e-95
0.009907000035663055,0.00016388554808384551,1.561546070980157e-129
1.3717429891702543e-17,2.0858420845875786e-22,1.7251850985574964
7.941031080082642e-17,1.075637662442247e-21,2.235266969019362
4.339881485483934e-21,1.1995597985798469e-24,0.2332684364368026
0.16170256423795298,0.0024824609387053484,6.254700683886795e-122
3.8248948460514506e-14,3.836984389421212e-19,0.003573107295547445
2.016166699611395e-15,1.946298894405754e-20,0.013817272770185468
0.08927773598235081,0.0054896207666387965,1.6432637955761865e-122
8.885554207344279e-08,0.08856655256270077,1.3953346469819174e-221
2.691627091431914e-16,1.0184148565722465e-21,1.41961036925326
0.0015597967602171761,1.690403190824073e-09,4.677663079674984e-38
0.0003329754657287075,0.1502748412654873,5.200035983122158e-207
7.511764689981264e-08,0.02373736105653475,2.433637967130502e-212
2.2562780775988235e-08,0.1437602462893608,5.074987954627807e-261
0.012069136617032471,0.018892214430489766,1.202122775609958e-150
2.4141611391131557e-17,6.2069798532418515e-22,1.2656083173607784
4.341307304098162e-17,7.437849394713687e-22,2.1815555151937716
1.4358606568580437e-14,1.0322520950649875e-19,0.4758227536021133
5.6973078745248236e-08,0.16318872299709447,1.6476712252358988e-255
1.4942450347774133e-17,3.237329380185674e-22,2.2018489092098945
0.3811227964571041,9.839489341226368e-05,6.92940974590896e-90
0.16738591993300564,0.0001734920915130424,9.192127610927817e-110
0.5569645372379196,0.00011394506335127761,2.4600384306533636e-90
0.0060775738956411925,0.06846871880116236,1.1183682657000607e-165
