1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0.0,0.0
1.52227,14.17,3.81,0.78,71.35,0.0,9.69,0.0,0.0
1.5176100000000001,13.89,3.6,1.36,72.73,0.48,7.83,0.0,0.0
1.5186899999999999,13.19,3.37,1.18,72.72,0.57,8.83,0.0,0.16
1.51316,13.02,0.0,3.04,70.48,6.21,6.96,0.0,0.0
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0.0,0.19
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0.0,0.0
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0.0,0.17
1.5161799999999999,13.53,3.55,1.54,72.99,0.39,7.78,0.0,0.0
1.51994,13.27,0.0,1.76,73.03,0.47,11.32,0.0,0.0
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0.0,0.17
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0.0,0.07
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0.0,0.0
1.51779,13.64,3.65,0.65,73.0,0.06,8.93,0.0,0.0
1.53393,12.3,0.0,1.0,70.16,0.12,16.19,0.0,0.24
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0.0,0.0
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0.0,0.22
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0.0,0.0
1.5159200000000002,12.86,3.52,2.12,72.66,0.69,7.97,0.0,0.0
1.52365,15.79,1.83,1.31,70.43,0.31,8.61,1.68,0.0
1.52043,13.38,0.0,1.4,72.25,0.33,12.5,0.0,0.0
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0.0,0.1
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0.0,0.0
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0.0,0.0
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0.0,0.17
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0.0,0.0
1.51115,17.38,0.0,0.34,75.41,0.0,6.65,0.0,0.0
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0.0,0.0
1.51831,14.39,0.0,1.82,72.86,1.41,6.47,2.88,0.0
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0.0
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0.0,0.14
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0.0,0.0
1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0.0,0.0
