0,1,2
2.23582200975552e-133,0.01068742190025996,0.04247895541357969
1.4670063832708894e-192,3.5323906196723318e-06,0.11891778241014532
3.80015549172761e-179,4.46620262592717e-05,0.02211933095293726
1.5179131822633884e-217,8.131319746588941e-08,0.04246119860376767
5.691300076757e-249,2.0348662053171457e-13,0.00046909993421681106
9.21804630004594e-200,4.295092196376319e-07,0.09665306622662377
8.725780919892784e-129,0.07012217518128348,0.010919944181946535
7.483807419954658e-152,0.008629685992943073,0.003487526273214102
5.915990999853866e-248,3.697875432323717e-12,0.014829808496220221
2.937972056563806e-214,4.6113482084544725e-10,0.01671588652237439
6.591090514552228e-167,0.00043911056681103305,0.08244555283745433
3.970188652473319e-128,0.014571177928341578,0.03202873428017704
2.277571436315781e-183,1.6433890374792215e-06,0.10084082119181531
1.692211195758581e-216,8.534874284521189e-10,0.038893829108684407
9.129937164618974e-182,7.221420678012073e-08,0.04447008174299572
3.6278901787838026e-149,0.0018559152970826238,0.040676606236246665
1.283146492050385e-227,7.744204495707021e-10,0.047275543580558514
9.661557492143267e-231,1.072149119287806e-11,0.012522498491253906
6.1276619862042625e-186,1.2267129415747873e-07,0.059780793843279306
2.6220922535557095e-146,0.0015172791253705881,0.03437869693594953
3.213614787023206e-163,0.00011233116365943147,0.11279905966331875
3.1958516008049607e-194,2.187642930280242e-08,0.025209323973021468
6.960382351842441e-143,0.005736615431579605,0.04483245596037574
